id,y
35212,0.114428578297
35213,0.114428578297
35215,0.114428578297
35218,0.114428578297
35222,0.114428578297
35223,0.114428578297
35225,0.114428578297
35226,0.114428578297
35227,0.114428578297
35228,0.114428578297
35230,0.114428578297
35231,0.114428578297
35237,0.114428578297
35241,0.114428578297
35242,0.114428578297
35243,0.114428578297
35245,0.114428578297
35246,0.114428578297
35247,0.114428578297
35248,0.114428578297
35249,0.114428578297
35251,0.114428578297
35252,0.114428578297
35253,0.114428578297
35254,0.114428578297
35256,0.114428578297
35257,0.114428578297
35258,0.114428578297
35260,0.114428578297
35261,0.114428578297
35262,0.114428578297
35264,0.114428578297
35265,0.114428578297
35266,0.114428578297
35272,0.114428578297
35275,0.114428578297
35280,0.114428578297
35282,0.114428578297
35285,0.114428578297
35290,0.114428578297
35291,0.114428578297
35298,0.114428578297
35300,0.114428578297
35301,0.114428578297
35302,0.114428578297
35305,0.114428578297
35306,0.114428578297
35308,0.114428578297
35309,0.114428578297
35312,0.114428578297
35317,0.114428578297
35318,0.114428578297
35323,0.114428578297
35324,0.114428578297
35325,0.114428578297
35326,0.114428578297
35327,0.114428578297
35328,0.114428578297
35330,0.114428578297
35331,0.114428578297
35333,0.114428578297
35336,0.114428578297
35338,0.114428578297
35339,0.114428578297
35341,0.114428578297
35342,0.114428578297
35344,0.114428578297
35346,0.114428578297
35349,0.114428578297
35350,0.114428578297
35356,0.114428578297
35359,0.114428578297
35360,0.114428578297
35362,0.114428578297
35363,0.114428578297
35364,0.114428578297
35365,0.114428578297
35367,0.114428578297
35368,0.114428578297
35376,0.114428578297
35378,0.114428578297
35380,0.114428578297
35381,0.114428578297
35382,0.114428578297
35383,0.114428578297
35384,0.114428578297
35385,0.114428578297
35386,0.114428578297
35387,0.114428578297
35393,0.114428578297
35395,0.114428578297
35397,0.114428578297
35398,0.114428578297
35399,0.114428578297
35400,0.114428578297
35403,0.114428578297
35404,0.114428578297
35405,0.114428578297
35406,0.114428578297
35409,0.114428578297
35410,0.114428578297
35411,0.114428578297
35412,0.114428578297
35415,0.114428578297
35419,0.114428578297
35421,0.114428578297
35422,0.114428578297
35429,0.114428578297
35430,0.114428578297
35431,0.114428578297
35432,0.114428578297
35433,0.114428578297
35436,0.114428578297
35441,0.114428578297
35442,0.114428578297
35443,0.114428578297
35444,0.114428578297
35445,0.114428578297
35449,0.114428578297
35451,0.114428578297
35453,0.114428578297
35455,0.114428578297
35460,0.114428578297
35461,0.114428578297
35462,0.114428578297
35463,0.114428578297
35464,0.114428578297
35466,0.114428578297
35467,0.114428578297
35474,0.114428578297
35475,0.114428578297
35476,0.114428578297
35478,0.114428578297
35480,0.114428578297
35484,0.114428578297
35486,0.114428578297
35487,0.114428578297
35488,0.114428578297
35490,0.114428578297
35491,0.114428578297
35492,0.114428578297
35494,0.114428578297
35498,0.114428578297
35499,0.114428578297
35501,0.114428578297
35502,0.114428578297
35506,0.114428578297
35507,0.114428578297
35508,0.114428578297
35509,0.114428578297
35510,0.114428578297
35511,0.114428578297
35514,0.114428578297
35515,0.114428578297
35516,0.114428578297
35517,0.114428578297
35518,0.114428578297
35519,0.114428578297
35521,0.114428578297
35524,0.114428578297
35529,0.114428578297
35530,0.114428578297
35531,0.114428578297
35533,0.114428578297
35534,0.114428578297
35539,0.114428578297
35540,0.114428578297
35541,0.114428578297
35542,0.114428578297
35543,0.114428578297
35546,0.114428578297
35547,0.114428578297
35549,0.114428578297
35552,0.114428578297
35553,0.114428578297
35554,0.114428578297
35556,0.114428578297
35557,0.114428578297
35559,0.114428578297
35560,0.114428578297
35562,0.114428578297
35566,0.114428578297
35571,0.114428578297
35573,0.114428578297
35574,0.114428578297
35575,0.114428578297
35579,0.114428578297
35580,0.114428578297
35581,0.114428578297
35583,0.114428578297
35591,0.114428578297
35593,0.114428578297
35594,0.114428578297
35595,0.114428578297
35597,0.114428578297
35600,0.114428578297
35604,0.114428578297
35607,0.114428578297
35608,0.114428578297
35609,0.114428578297
35610,0.114428578297
35611,0.114428578297
35613,0.114428578297
35619,0.114428578297
35620,0.114428578297
35621,0.114428578297
35622,0.114428578297
35624,0.114428578297
35625,0.114428578297
35628,0.114428578297
35629,0.114428578297
35630,0.114428578297
35633,0.114428578297
35634,0.114428578297
35635,0.114428578297
35636,0.114428578297
35637,0.114428578297
35638,0.114428578297
35640,0.114428578297
35641,0.114428578297
35642,0.114428578297
35647,0.114428578297
35649,0.114428578297
35651,0.114428578297
35653,0.114428578297
35655,0.114428578297
35660,0.114428578297
35662,0.114428578297
35665,0.114428578297
35666,0.114428578297
35667,0.114428578297
35668,0.114428578297
35669,0.114428578297
35670,0.114428578297
35671,0.114428578297
35672,0.114428578297
35673,0.114428578297
35674,0.114428578297
35679,0.114428578297
35683,0.114428578297
35687,0.114428578297
35688,0.114428578297
35689,0.114428578297
35692,0.114428578297
35693,0.114428578297
35695,0.114428578297
35696,0.114428578297
35697,0.114428578297
35699,0.114428578297
35701,0.114428578297
35702,0.114428578297
35703,0.114428578297
35705,0.114428578297
35707,0.114428578297
35710,0.114428578297
35714,0.114428578297
35715,0.114428578297
35718,0.114428578297
35721,0.114428578297
35723,0.114428578297
35724,0.114428578297
35725,0.114428578297
35727,0.114428578297
35728,0.114428578297
35731,0.114428578297
35735,0.114428578297
35738,0.114428578297
35739,0.114428578297
35741,0.114428578297
35742,0.114428578297
35743,0.114428578297
35746,0.114428578297
35748,0.114428578297
35750,0.114428578297
35752,0.114428578297
35753,0.114428578297
35754,0.114428578297
35755,0.114428578297
35756,0.114428578297
35759,0.114428578297
35761,0.114428578297
35762,0.114428578297
35763,0.114428578297
35767,0.114428578297
35768,0.114428578297
35769,0.114428578297
35770,0.114428578297
35771,0.114428578297
35773,0.114428578297
35774,0.114428578297
35776,0.114428578297
35779,0.114428578297
35782,0.114428578297
35783,0.114428578297
35784,0.114428578297
35785,0.114428578297
35786,0.114428578297
35789,0.114428578297
35790,0.114428578297
35792,0.114428578297
35794,0.114428578297
35795,0.114428578297
35797,0.114428578297
35800,0.114428578297
35809,0.114428578297
35810,0.114428578297
35811,0.114428578297
35817,0.114428578297
35818,0.114428578297
35819,0.114428578297
35820,0.114428578297
35821,0.114428578297
35822,0.114428578297
35824,0.114428578297
35825,0.114428578297
35826,0.114428578297
35828,0.114428578297
35833,0.114428578297
35835,0.114428578297
35836,0.114428578297
35841,0.114428578297
35842,0.114428578297
35845,0.114428578297
35846,0.114428578297
35848,0.114428578297
35849,0.114428578297
35853,0.114428578297
35854,0.114428578297
35856,0.114428578297
35857,0.114428578297
35861,0.114428578297
35863,0.114428578297
35864,0.114428578297
35865,0.114428578297
35867,0.114428578297
35868,0.114428578297
35869,0.114428578297
35871,0.114428578297
35872,0.114428578297
35873,0.114428578297
35875,0.114428578297
35876,0.114428578297
35878,0.114428578297
35879,0.114428578297
35883,0.114428578297
35884,0.114428578297
35886,0.114428578297
35887,0.114428578297
35888,0.114428578297
35892,0.114428578297
35893,0.114428578297
35895,0.114428578297
35898,0.114428578297
35900,0.114428578297
35903,0.114428578297
35905,0.114428578297
35913,0.114428578297
35917,0.114428578297
35918,0.114428578297
35920,0.114428578297
35923,0.114428578297
35924,0.114428578297
35925,0.114428578297
35930,0.114428578297
35931,0.114428578297
35933,0.114428578297
35934,0.114428578297
35935,0.114428578297
35937,0.114428578297
35942,0.114428578297
35943,0.114428578297
35944,0.114428578297
35947,0.114428578297
35948,0.114428578297
35950,0.114428578297
35951,0.114428578297
35953,0.114428578297
35955,0.114428578297
35956,0.114428578297
35957,0.114428578297
35959,0.114428578297
35963,0.114428578297
35966,0.114428578297
35969,0.114428578297
35971,0.114428578297
35972,0.114428578297
35973,0.114428578297
35974,0.114428578297
35975,0.114428578297
35976,0.114428578297
35979,0.114428578297
35982,0.114428578297
35983,0.114428578297
35984,0.114428578297
35985,0.114428578297
35987,0.114428578297
35988,0.114428578297
35990,0.114428578297
35991,0.114428578297
35992,0.114428578297
35993,0.114428578297
35995,0.114428578297
35997,0.114428578297
35998,0.114428578297
35999,0.114428578297
36000,0.114428578297
36002,0.114428578297
36003,0.114428578297
36005,0.114428578297
36006,0.114428578297
36008,0.114428578297
36011,0.114428578297
36014,0.114428578297
36015,0.114428578297
36018,0.114428578297
36019,0.114428578297
36024,0.114428578297
36025,0.114428578297
36035,0.114428578297
36036,0.114428578297
36039,0.114428578297
36042,0.114428578297
36044,0.114428578297
36045,0.114428578297
36046,0.114428578297
36047,0.114428578297
36050,0.114428578297
36052,0.114428578297
36055,0.114428578297
36056,0.114428578297
36058,0.114428578297
36060,0.114428578297
36061,0.114428578297
36064,0.114428578297
36065,0.114428578297
36066,0.114428578297
36071,0.114428578297
36074,0.114428578297
36075,0.114428578297
36076,0.114428578297
36079,0.114428578297
36083,0.114428578297
36084,0.114428578297
36086,0.114428578297
36087,0.114428578297
36093,0.114428578297
36099,0.114428578297
36100,0.114428578297
36102,0.114428578297
36103,0.114428578297
36104,0.114428578297
36107,0.114428578297
36108,0.114428578297
36109,0.114428578297
36111,0.114428578297
36113,0.114428578297
36115,0.114428578297
36118,0.114428578297
36120,0.114428578297
36123,0.114428578297
36125,0.114428578297
36127,0.114428578297
36130,0.114428578297
36131,0.114428578297
36138,0.114428578297
36139,0.114428578297
36140,0.114428578297
36141,0.114428578297
36142,0.114428578297
36148,0.114428578297
36150,0.114428578297
36152,0.114428578297
36154,0.114428578297
36155,0.114428578297
36156,0.114428578297
36162,0.114428578297
36164,0.114428578297
36166,0.114428578297
36167,0.114428578297
36168,0.114428578297
36169,0.114428578297
36170,0.114428578297
36172,0.114428578297
36173,0.114428578297
36175,0.114428578297
36179,0.114428578297
36180,0.114428578297
36181,0.114428578297
36182,0.114428578297
36183,0.114428578297
36184,0.114428578297
36186,0.114428578297
36191,0.114428578297
36193,0.114428578297
36195,0.114428578297
36198,0.114428578297
36201,0.114428578297
36206,0.114428578297
36209,0.114428578297
36210,0.114428578297
36211,0.114428578297
36214,0.114428578297
36215,0.114428578297
36216,0.114428578297
36217,0.114428578297
36220,0.114428578297
36221,0.114428578297
36222,0.114428578297
36226,0.114428578297
36231,0.114428578297
36232,0.114428578297
36237,0.114428578297
36238,0.114428578297
36241,0.114428578297
36245,0.114428578297
36246,0.114428578297
36247,0.114428578297
36249,0.114428578297
36250,0.114428578297
36251,0.114428578297
36252,0.114428578297
36253,0.114428578297
36255,0.114428578297
36256,0.114428578297
36257,0.114428578297
36259,0.114428578297
36261,0.114428578297
36262,0.114428578297
36263,0.114428578297
36265,0.114428578297
36268,0.114428578297
36270,0.114428578297
36271,0.114428578297
36273,0.114428578297
36274,0.114428578297
36277,0.114428578297
36278,0.114428578297
36279,0.114428578297
36281,0.114428578297
36290,0.114428578297
36291,0.114428578297
36292,0.114428578297
36293,0.114428578297
36294,0.114428578297
36298,0.114428578297
36302,0.114428578297
36303,0.114428578297
36304,0.114428578297
36305,0.114428578297
36307,0.114428578297
36308,0.114428578297
36310,0.114428578297
36311,0.114428578297
36312,0.114428578297
36315,0.114428578297
36316,0.114428578297
36317,0.114428578297
36318,0.114428578297
36320,0.114428578297
36321,0.114428578297
36322,0.114428578297
36323,0.114428578297
36324,0.114428578297
36325,0.114428578297
36326,0.114428578297
36327,0.114428578297
36329,0.114428578297
36330,0.114428578297
36331,0.114428578297
36334,0.114428578297
36338,0.114428578297
36339,0.114428578297
36340,0.114428578297
36341,0.114428578297
36342,0.114428578297
36343,0.114428578297
36347,0.114428578297
36349,0.114428578297
36352,0.114428578297
36353,0.114428578297
36354,0.114428578297
36355,0.114428578297
36358,0.114428578297
36359,0.114428578297
36361,0.114428578297
36362,0.114428578297
36363,0.114428578297
36365,0.114428578297
36366,0.114428578297
36367,0.114428578297
36368,0.114428578297
36371,0.114428578297
36372,0.114428578297
36375,0.114428578297
36376,0.114428578297
36377,0.114428578297
36379,0.114428578297
36380,0.114428578297
36385,0.114428578297
36388,0.114428578297
36389,0.114428578297
36390,0.114428578297
36396,0.114428578297
36399,0.114428578297
36405,0.114428578297
36406,0.114428578297
36408,0.114428578297
36409,0.114428578297
36410,0.114428578297
36416,0.114428578297
36417,0.114428578297
36418,0.114428578297
36419,0.114428578297
36420,0.114428578297
36421,0.114428578297
36423,0.114428578297
36424,0.114428578297
36425,0.114428578297
36427,0.114428578297
36428,0.114428578297
36429,0.114428578297
36431,0.114428578297
36433,0.114428578297
36435,0.114428578297
36436,0.114428578297
36437,0.114428578297
36438,0.114428578297
36441,0.114428578297
36442,0.114428578297
36444,0.114428578297
36447,0.114428578297
36448,0.114428578297
36449,0.114428578297
36450,0.114428578297
36453,0.114428578297
36454,0.114428578297
36455,0.114428578297
36457,0.114428578297
36458,0.114428578297
36460,0.114428578297
36462,0.114428578297
36465,0.114428578297
36468,0.114428578297
36472,0.114428578297
36475,0.114428578297
36477,0.114428578297
36478,0.114428578297
36480,0.114428578297
36481,0.114428578297
36483,0.114428578297
36486,0.114428578297
36490,0.114428578297
36492,0.114428578297
36493,0.114428578297
36495,0.114428578297
36496,0.114428578297
36498,0.114428578297
36501,0.114428578297
36505,0.114428578297
36506,0.114428578297
36508,0.114428578297
36509,0.114428578297
36510,0.114428578297
36512,0.114428578297
36513,0.114428578297
36515,0.114428578297
36518,0.114428578297
36519,0.114428578297
36522,0.114428578297
36525,0.114428578297
36527,0.114428578297
36529,0.114428578297
36530,0.114428578297
36531,0.114428578297
36533,0.114428578297
36534,0.114428578297
36535,0.114428578297
36537,0.114428578297
36538,0.114428578297
36539,0.114428578297
36546,0.114428578297
36551,0.114428578297
36556,0.114428578297
36557,0.114428578297
36562,0.114428578297
36566,0.114428578297
36572,0.114428578297
36576,0.114428578297
36582,0.114428578297
36583,0.114428578297
36586,0.114428578297
36587,0.114428578297
36588,0.114428578297
36589,0.114428578297
36592,0.114428578297
36593,0.114428578297
36594,0.114428578297
36596,0.114428578297
36598,0.114428578297
36600,0.114428578297
36601,0.114428578297
36602,0.114428578297
36605,0.114428578297
36606,0.114428578297
36607,0.114428578297
36612,0.114428578297
36615,0.114428578297
36621,0.114428578297
36623,0.114428578297
36624,0.114428578297
36628,0.114428578297
36629,0.114428578297
36633,0.114428578297
36635,0.114428578297
36636,0.114428578297
36637,0.114428578297
36638,0.114428578297
36641,0.114428578297
36643,0.114428578297
36644,0.114428578297
36646,0.114428578297
36647,0.114428578297
36650,0.114428578297
36654,0.114428578297
36656,0.114428578297
36657,0.114428578297
36661,0.114428578297
36662,0.114428578297
36663,0.114428578297
36667,0.114428578297
36668,0.114428578297
36672,0.114428578297
36673,0.114428578297
36674,0.114428578297
36677,0.114428578297
36678,0.114428578297
36680,0.114428578297
36681,0.114428578297
36682,0.114428578297
36683,0.114428578297
36685,0.114428578297
36686,0.114428578297
36687,0.114428578297
36691,0.114428578297
36693,0.114428578297
36694,0.114428578297
36695,0.114428578297
36696,0.114428578297
36699,0.114428578297
36700,0.114428578297
36701,0.114428578297
36702,0.114428578297
36703,0.114428578297
36706,0.114428578297
36707,0.114428578297
36711,0.114428578297
36714,0.114428578297
36715,0.114428578297
36716,0.114428578297
36717,0.114428578297
36718,0.114428578297
36719,0.114428578297
36720,0.114428578297
36723,0.114428578297
36727,0.114428578297
36729,0.114428578297
36730,0.114428578297
36731,0.114428578297
36734,0.114428578297
36739,0.114428578297
36744,0.114428578297
36745,0.114428578297
36747,0.114428578297
36748,0.114428578297
36750,0.114428578297
36752,0.114428578297
36753,0.114428578297
36755,0.114428578297
36756,0.114428578297
36758,0.114428578297
36760,0.114428578297
36763,0.114428578297
36765,0.114428578297
36766,0.114428578297
36768,0.114428578297
36771,0.114428578297
36772,0.114428578297
36775,0.114428578297
36777,0.114428578297
36779,0.114428578297
36781,0.114428578297
36782,0.114428578297
36785,0.114428578297
36788,0.114428578297
36789,0.114428578297
36790,0.114428578297
36791,0.114428578297
36794,0.114428578297
36795,0.114428578297
36796,0.114428578297
36797,0.114428578297
36799,0.114428578297
36801,0.114428578297
36805,0.114428578297
36808,0.114428578297
36809,0.114428578297
36810,0.114428578297
36811,0.114428578297
36819,0.114428578297
36820,0.114428578297
36821,0.114428578297
36822,0.114428578297
36823,0.114428578297
36825,0.114428578297
36828,0.114428578297
36830,0.114428578297
36831,0.114428578297
36832,0.114428578297
36833,0.114428578297
36834,0.114428578297
36841,0.114428578297
36844,0.114428578297
36846,0.114428578297
36848,0.114428578297
36849,0.114428578297
36850,0.114428578297
36851,0.114428578297
36863,0.114428578297
36868,0.114428578297
36871,0.114428578297
36872,0.114428578297
36873,0.114428578297
36875,0.114428578297
36876,0.114428578297
36878,0.114428578297
36883,0.114428578297
36885,0.114428578297
36886,0.114428578297
36887,0.114428578297
36890,0.114428578297
36892,0.114428578297
36896,0.114428578297
36900,0.114428578297
36902,0.114428578297
36904,0.114428578297
36907,0.114428578297
36908,0.114428578297
36910,0.114428578297
36914,0.114428578297
36915,0.114428578297
36916,0.114428578297
36918,0.114428578297
36920,0.114428578297
36921,0.114428578297
36925,0.114428578297
36928,0.114428578297
36929,0.114428578297
36931,0.114428578297
36932,0.114428578297
36934,0.114428578297
36937,0.114428578297
36939,0.114428578297
36942,0.114428578297
36943,0.114428578297
36947,0.114428578297
36948,0.114428578297
36949,0.114428578297
36952,0.114428578297
36954,0.114428578297
36955,0.114428578297
36957,0.114428578297
36958,0.114428578297
36960,0.114428578297
36963,0.114428578297
36964,0.114428578297
36965,0.114428578297
36970,0.114428578297
36975,0.114428578297
36976,0.114428578297
36977,0.114428578297
36980,0.114428578297
36982,0.114428578297
36983,0.114428578297
36987,0.114428578297
36988,0.114428578297
36992,0.114428578297
36994,0.114428578297
36995,0.114428578297
37000,0.114428578297
37005,0.114428578297
37006,0.114428578297
37007,0.114428578297
37009,0.114428578297
37010,0.114428578297
37011,0.114428578297
37013,0.114428578297
37014,0.114428578297
37015,0.114428578297
37016,0.114428578297
37018,0.114428578297
37019,0.114428578297
37022,0.114428578297
37024,0.114428578297
37026,0.114428578297
37027,0.114428578297
37029,0.114428578297
37030,0.114428578297
37031,0.114428578297
37034,0.114428578297
37037,0.114428578297
37042,0.114428578297
37045,0.114428578297
37046,0.114428578297
37047,0.114428578297
37052,0.114428578297
37053,0.114428578297
37056,0.114428578297
37064,0.114428578297
37065,0.114428578297
37070,0.114428578297
37071,0.114428578297
37072,0.114428578297
37073,0.114428578297
37076,0.114428578297
37080,0.114428578297
37084,0.114428578297
37089,0.114428578297
37091,0.114428578297
37092,0.114428578297
37095,0.114428578297
37098,0.114428578297
37099,0.114428578297
37100,0.114428578297
37102,0.114428578297
37103,0.114428578297
37105,0.114428578297
37107,0.114428578297
37108,0.114428578297
37111,0.114428578297
37113,0.114428578297
37115,0.114428578297
37116,0.114428578297
37118,0.114428578297
37121,0.114428578297
37122,0.114428578297
37123,0.114428578297
37125,0.114428578297
37126,0.114428578297
37127,0.114428578297
37128,0.114428578297
37133,0.114428578297
37134,0.114428578297
37136,0.114428578297
37138,0.114428578297
37139,0.114428578297
37142,0.114428578297
37145,0.114428578297
37151,0.114428578297
37152,0.114428578297
37156,0.114428578297
37157,0.114428578297
37162,0.114428578297
37176,0.114428578297
37179,0.114428578297
37184,0.114428578297
37185,0.114428578297
37186,0.114428578297
37187,0.114428578297
37191,0.114428578297
37196,0.114428578297
37197,0.114428578297
37198,0.114428578297
37199,0.114428578297
37200,0.114428578297
37201,0.114428578297
37203,0.114428578297
37205,0.114428578297
37206,0.114428578297
37207,0.114428578297
37209,0.114428578297
37210,0.114428578297
37211,0.114428578297
37212,0.114428578297
37215,0.114428578297
37216,0.114428578297
37218,0.114428578297
37222,0.114428578297
37223,0.114428578297
37224,0.114428578297
37226,0.114428578297
37234,0.114428578297
37235,0.114428578297
37237,0.114428578297
37238,0.114428578297
37240,0.114428578297
37244,0.114428578297
37245,0.114428578297
37248,0.114428578297
37251,0.114428578297
37254,0.114428578297
37255,0.114428578297
37258,0.114428578297
37260,0.114428578297
37265,0.114428578297
37266,0.114428578297
37267,0.114428578297
37268,0.114428578297
37269,0.114428578297
37272,0.114428578297
37274,0.114428578297
37276,0.114428578297
37277,0.114428578297
37278,0.114428578297
37280,0.114428578297
37282,0.114428578297
37283,0.114428578297
37284,0.114428578297
37286,0.114428578297
37287,0.114428578297
37289,0.114428578297
37291,0.114428578297
37292,0.114428578297
37294,0.114428578297
37296,0.114428578297
37298,0.114428578297
37299,0.114428578297
37300,0.114428578297
37301,0.114428578297
37303,0.114428578297
37304,0.114428578297
37305,0.114428578297
37306,0.114428578297
37308,0.114428578297
37309,0.114428578297
37310,0.114428578297
37311,0.114428578297
37313,0.114428578297
37314,0.114428578297
37315,0.114428578297
37316,0.114428578297
37318,0.114428578297
37320,0.114428578297
37322,0.114428578297
37323,0.114428578297
37325,0.114428578297
37329,0.114428578297
37332,0.114428578297
37334,0.114428578297
37336,0.114428578297
37339,0.114428578297
37340,0.114428578297
37342,0.114428578297
37343,0.114428578297
37345,0.114428578297
37346,0.114428578297
37349,0.114428578297
37353,0.114428578297
37354,0.114428578297
37360,0.114428578297
37361,0.114428578297
37363,0.114428578297
37366,0.114428578297
37367,0.114428578297
37371,0.114428578297
37374,0.114428578297
37375,0.114428578297
37377,0.114428578297
37378,0.114428578297
37380,0.114428578297
37383,0.114428578297
37392,0.114428578297
37393,0.114428578297
37394,0.114428578297
37398,0.114428578297
37401,0.114428578297
37402,0.114428578297
37403,0.114428578297
37404,0.114428578297
37405,0.114428578297
37407,0.114428578297
37411,0.114428578297
37412,0.114428578297
37414,0.114428578297
37416,0.114428578297
37417,0.114428578297
37423,0.114428578297
37424,0.114428578297
37426,0.114428578297
37429,0.114428578297
37432,0.114428578297
37433,0.114428578297
37434,0.114428578297
37436,0.114428578297
37437,0.114428578297
37440,0.114428578297
37442,0.114428578297
37444,0.114428578297
37445,0.114428578297
37447,0.114428578297
37448,0.114428578297
37449,0.114428578297
37450,0.114428578297
37451,0.114428578297
37452,0.114428578297
37453,0.114428578297
37455,0.114428578297
37456,0.114428578297
37457,0.114428578297
37458,0.114428578297
37459,0.114428578297
37460,0.114428578297
37461,0.114428578297
37463,0.114428578297
37465,0.114428578297
37467,0.114428578297
37469,0.114428578297
37471,0.114428578297
37473,0.114428578297
37474,0.114428578297
37475,0.114428578297
37476,0.114428578297
37477,0.114428578297
37481,0.114428578297
37483,0.114428578297
37484,0.114428578297
37485,0.114428578297
37488,0.114428578297
37489,0.114428578297
37493,0.114428578297
37494,0.114428578297
37496,0.114428578297
37500,0.114428578297
37503,0.114428578297
37504,0.114428578297
37508,0.114428578297
37513,0.114428578297
37514,0.114428578297
37523,0.114428578297
37524,0.114428578297
37526,0.114428578297
37528,0.114428578297
37529,0.114428578297
37532,0.114428578297
37534,0.114428578297
37537,0.114428578297
37544,0.114428578297
37545,0.114428578297
37546,0.114428578297
37548,0.114428578297
37549,0.114428578297
37550,0.114428578297
37553,0.114428578297
37556,0.114428578297
37557,0.114428578297
37563,0.114428578297
37566,0.114428578297
37567,0.114428578297
37568,0.114428578297
37569,0.114428578297
37571,0.114428578297
37572,0.114428578297
37575,0.114428578297
37577,0.114428578297
37582,0.114428578297
37583,0.114428578297
37586,0.114428578297
37587,0.114428578297
37588,0.114428578297
37589,0.114428578297
37594,0.114428578297
37596,0.114428578297
37598,0.114428578297
37599,0.114428578297
37601,0.114428578297
37604,0.114428578297
37607,0.114428578297
37609,0.114428578297
37610,0.114428578297
37612,0.114428578297
37614,0.114428578297
37617,0.114428578297
37618,0.114428578297
37622,0.114428578297
37623,0.114428578297
37624,0.114428578297
37625,0.114428578297
37628,0.114428578297
37629,0.114428578297
37633,0.114428578297
37638,0.114428578297
37639,0.114428578297
37642,0.114428578297
37643,0.114428578297
37644,0.114428578297
37648,0.114428578297
37649,0.114428578297
37651,0.114428578297
37652,0.114428578297
37654,0.114428578297
37656,0.114428578297
37658,0.114428578297
37659,0.114428578297
37663,0.114428578297
37666,0.114428578297
37668,0.114428578297
37669,0.114428578297
37671,0.114428578297
37672,0.114428578297
37674,0.114428578297
37675,0.114428578297
37677,0.114428578297
37680,0.114428578297
37681,0.114428578297
37686,0.114428578297
37688,0.114428578297
37694,0.114428578297
37695,0.114428578297
37698,0.114428578297
37699,0.114428578297
37701,0.114428578297
37703,0.114428578297
37704,0.114428578297
37705,0.114428578297
37711,0.114428578297
37713,0.114428578297
37715,0.114428578297
37716,0.114428578297
37718,0.114428578297
37719,0.114428578297
37720,0.114428578297
37722,0.114428578297
37726,0.114428578297
37727,0.114428578297
37728,0.114428578297
37729,0.114428578297
37731,0.114428578297
37732,0.114428578297
37735,0.114428578297
37738,0.114428578297
37739,0.114428578297
37741,0.114428578297
37743,0.114428578297
37744,0.114428578297
37745,0.114428578297
37747,0.114428578297
37749,0.114428578297
37750,0.114428578297
37751,0.114428578297
37753,0.114428578297
37754,0.114428578297
37758,0.114428578297
37759,0.114428578297
37760,0.114428578297
37764,0.114428578297
37767,0.114428578297
37770,0.114428578297
37771,0.114428578297
37772,0.114428578297
37774,0.114428578297
37777,0.114428578297
37778,0.114428578297
37780,0.114428578297
37782,0.114428578297
37784,0.114428578297
37788,0.114428578297
37789,0.114428578297
37790,0.114428578297
37791,0.114428578297
37792,0.114428578297
37793,0.114428578297
37797,0.114428578297
37798,0.114428578297
37799,0.114428578297
37800,0.114428578297
37801,0.114428578297
37803,0.114428578297
37805,0.114428578297
37806,0.114428578297
37807,0.114428578297
37809,0.114428578297
37810,0.114428578297
37811,0.114428578297
37813,0.114428578297
37814,0.114428578297
37816,0.114428578297
37820,0.114428578297
37822,0.114428578297
37823,0.114428578297
37827,0.114428578297
37830,0.114428578297
37833,0.114428578297
37837,0.114428578297
37840,0.114428578297
37841,0.114428578297
37843,0.114428578297
37846,0.114428578297
37847,0.114428578297
37848,0.114428578297
37849,0.114428578297
37850,0.114428578297
37851,0.114428578297
37855,0.114428578297
37857,0.114428578297
37860,0.114428578297
37864,0.114428578297
37865,0.114428578297
37868,0.114428578297
37870,0.114428578297
37873,0.114428578297
37874,0.114428578297
37875,0.114428578297
37876,0.114428578297
37880,0.114428578297
37883,0.114428578297
37885,0.114428578297
37887,0.114428578297
37888,0.114428578297
37890,0.114428578297
37895,0.114428578297
37897,0.114428578297
37898,0.114428578297
37901,0.114428578297
37902,0.114428578297
37912,0.114428578297
37913,0.114428578297
37916,0.114428578297
37918,0.114428578297
37919,0.114428578297
37922,0.114428578297
37923,0.114428578297
37925,0.114428578297
37926,0.114428578297
37928,0.114428578297
37930,0.114428578297
37933,0.114428578297
37935,0.114428578297
37936,0.114428578297
37937,0.114428578297
37938,0.114428578297
37940,0.114428578297
37941,0.114428578297
37943,0.114428578297
37944,0.114428578297
37945,0.114428578297
37946,0.114428578297
37947,0.114428578297
37950,0.114428578297
37952,0.114428578297
37953,0.114428578297
37956,0.114428578297
37957,0.114428578297
37959,0.114428578297
37960,0.114428578297
37963,0.114428578297
37964,0.114428578297
37965,0.114428578297
37967,0.114428578297
37969,0.114428578297
37971,0.114428578297
37972,0.114428578297
37973,0.114428578297
37975,0.114428578297
37978,0.114428578297
37982,0.114428578297
37984,0.114428578297
37986,0.114428578297
37988,0.114428578297
37989,0.114428578297
37991,0.114428578297
37992,0.114428578297
37996,0.114428578297
37998,0.114428578297
37999,0.114428578297
38001,0.114428578297
38003,0.114428578297
38004,0.114428578297
38007,0.114428578297
38010,0.114428578297
38015,0.114428578297
38016,0.114428578297
38017,0.114428578297
38022,0.114428578297
38026,0.114428578297
38027,0.114428578297
38028,0.114428578297
38030,0.114428578297
38039,0.114428578297
38040,0.114428578297
38041,0.114428578297
38044,0.114428578297
38045,0.114428578297
38048,0.114428578297
38054,0.114428578297
38056,0.114428578297
38058,0.114428578297
38059,0.114428578297
38062,0.114428578297
38064,0.114428578297
38066,0.114428578297
